pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
0,1,1,25.55,38.23,11,1,20
1,1,1,24.77,64.96,672,0,23
1,1,1,26.92,55.42,170,1,21
1,0,1,24.37,53.32,4095,0,12
1,0,1,27.94,42.09,64,0,13
1,0,1,25.35,71.75,348,0,17
1,0,1,24.85,41.22,0,0,12
1,0,1,26.04,63.6,484,0,17
1,0,1,26.14,52.4,228,0,09
0,0,1,24.74,36.39,17,0,14
0,1,1,23.78,39.85,13,1,19
1,1,1,25.25,67.97,665,0,03
1,0,1,27.68,38.0,176,0,10
1,0,1,24.94,67.56,194,0,09
1,1,1,25.81,35.35,35,1,22
1,0,1,24.93,73.86,234,0,12
1,1,1,23.87,37.3,12,0,04
1,0,1,26.53,67.86,125,0,17
0,0,1,25.06,71.06,213,0,12
1,0,1,24.93,68.13,130,0,14
0,1,1,29.12,35.23,131,1,21
1,1,1,24.84,74.12,264,1,19
1,0,1,25.67,56.82,154,0,13
0,1,1,25.74,62.19,193,1,17
1,1,1,25.5,63.8,2122,0,20
1,0,1,24.27,73.7,208,0,09
0,0,1,23.18,73.49,3665,0,15
1,1,1,26.18,63.84,4011,1,19
1,0,1,29.11,32.36,107,0,15
0,1,1,25.27,41.87,12,0,02
1,1,1,25.4,62.66,127,0,03
1,0,1,26.54,56.76,115,0,09
1,0,1,27.23,55.32,346,0,14
0,1,1,27.04,56.55,149,0,03
1,0,1,25.3,73.59,368,0,17
1,1,1,25.84,59.8,161,1,19
0,0,1,28.63,44.2,225,0,13
1,1,1,25.66,60.43,126,1,22
1,0,1,25.2,71.91,1141,0,10
0,1,1,27.91,34.41,181,0,04
1,1,1,25.34,68.46,155,0,01
1,0,1,23.51,75.95,226,0,07
1,0,1,24.94,38.06,15,0,13
1,0,0,27.5,48.55,254,0,15
1,1,1,24.35,75.44,179,0,01
1,1,1,25.29,36.27,16,0,18
0,1,1,25.22,70.03,215,1,19
1,1,1,27.89,51.99,208,0,00
1,0,1,23.76,34.2,3,0,14
1,1,1,26.45,61.51,155,1,19
0,1,1,24.85,41.96,0,0,18
1,0,1,24.45,70.12,4059,0,07
1,0,1,29.08,25.69,114,0,16
1,0,1,25.75,69.46,175,0,15
1,0,0,26.98,71.76,286,0,16
0,1,1,25.48,69.06,132,0,04
1,0,0,28.15,43.18,129,0,15
0,1,1,23.97,37.32,11,0,02
1,1,1,25.9,66.45,370,1,19
1,0,1,24.08,42.08,10,0,08
1,1,1,28.11,44.89,204,1,20
0,1,1,24.71,38.15,5,0,01
1,0,1,27.19,45.39,134,0,14
1,1,1,24.5,48.89,0,0,04
1,0,1,24.43,66.09,206,0,06
1,1,1,25.98,68.93,3905,1,23
0,0,1,24.59,46.44,15,0,17
1,0,1,25.15,67.0,166,0,11
0,1,1,24.37,41.21,9,0,04
1,0,1,22.99,66.84,3389,0,10
1,0,1,25.4,67.9,531,0,11
1,0,1,24.88,71.94,234,0,10
0,0,1,26.2,59.64,184,0,15
1,1,1,25.24,68.32,245,1,20
0,0,1,26.16,57.88,160,0,17
0,0,1,24.87,69.29,114,0,06
1,1,1,24.2,71.53,125,0,03
1,0,1,24.52,46.13,0,0,10
0,1,1,28.23,34.03,150,1,20
0,1,1,23.87,39.35,17,1,23
1,0,1,25.72,69.19,464,0,13
0,0,1,24.0,48.15,7,0,06
0,1,1,25.8,32.55,23,0,05
1,0,1,25.26,68.21,3875,0,08
0,0,1,27.09,50.78,177,0,15
1,0,1,24.97,67.45,235,0,07
1,1,1,26.33,60.76,82,1,20
0,0,1,25.23,46.23,14,0,06
0,1,1,27.93,34.65,153,0,01
0,1,1,24.41,53.23,7,0,06
1,0,1,24.05,41.05,10,0,11
1,0,1,25.2,71.91,239,0,15
1,0,1,24.53,43.68,0,0,10
1,1,1,24.9,73.45,176,0,01
1,1,0,25.48,64.75,129,0,00
0,0,1,24.73,74.54,215,0,11
0,0,0,26.08,64.25,190,0,13
1,0,1,25.53,63.77,397,0,09
0,0,1,26.29,56.07,99,0,12
1,1,1,26.07,55.48,112,1,21
0,1,1,25.35,38.8,16,0,05
0,1,1,27.62,52.78,160,0,02
1,0,1,25.99,66.09,379,0,11
1,1,1,24.37,38.48,14,0,19
1,1,1,23.99,42.49,5,1,20
1,1,1,24.69,75.9,458,0,19
1,0,1,24.76,70.39,116,0,07
0,0,1,25.71,32.23,16,0,18
1,1,1,24.37,75.27,4095,0,00
0,1,1,27.39,53.18,206,0,00
0,0,1,28.04,35.44,149,0,11
0,1,1,24.7,39.88,12,1,19
1,1,1,25.48,67.83,161,1,22
1,0,1,25.53,70.11,177,0,08
0,1,1,24.05,40.76,12,0,05
1,0,1,26.34,61.82,442,0,16
1,0,1,25.75,30.32,15,0,14
1,0,1,25.44,71.39,251,0,10
1,1,1,26.33,57.06,174,0,05
1,1,1,25.52,70.26,156,1,21
0,1,1,27.1,51.26,112,0,00
1,0,1,28.7,34.98,180,0,09
1,1,1,27.29,56.18,148,1,21
0,1,1,24.11,39.93,0,0,03
1,0,1,28.25,28.62,4095,0,13
1,0,1,26.28,45.22,106,0,07
1,1,1,25.33,66.49,179,1,21
0,0,1,25.17,66.87,195,0,15
1,0,1,27.72,54.82,82,0,11
0,0,1,25.08,43.61,0,0,11
1,0,1,26.65,50.43,1872,0,17
1,0,1,26.86,42.05,227,0,12
1,1,1,24.36,44.52,7,0,04
1,0,1,24.4,37.62,16,0,16
1,1,1,25.43,38.58,10,1,21
0,1,1,25.81,60.03,333,1,19
1,0,1,24.02,44.83,18,0,10
1,0,1,25.52,69.8,192,0,16
0,1,1,27.61,31.79,109,0,03
0,1,1,23.71,39.15,11,0,21
0,0,1,27.69,50.51,90,0,12
0,0,1,25.26,46.27,13,0,06
0,0,1,25.52,64.37,148,0,09
1,0,1,25.47,74.76,202,0,15
1,1,1,24.26,58.73,80,1,23
0,1,1,26.79,44.94,62,0,02
1,1,1,24.73,71.37,317,0,04
0,0,1,23.93,37.89,7,0,12
0,1,1,25.29,48.0,7,0,01
0,0,0,29.89,27.55,172,0,15
1,0,1,25.42,66.8,192,0,17
0,0,1,25.36,70.01,422,0,10
0,0,1,26.68,25.43,32,0,14
1,1,1,25.11,64.08,177,0,18
1,0,1,25.2,69.77,187,0,16
1,1,1,24.97,70.91,3918,1,00
1,1,1,27.25,55.29,87,0,01
1,1,1,24.99,64.1,390,0,02
1,1,1,24.7,71.35,167,0,03
0,1,1,26.84,53.43,244,0,04
1,1,1,27.36,35.01,176,0,00
1,0,1,23.9,37.53,144,0,09
1,1,1,26.21,60.23,325,0,05
1,0,1,26.19,51.97,80,0,16
1,0,1,28.96,26.42,199,0,15
0,0,1,26.88,53.62,232,0,08
1,1,1,25.26,67.69,147,0,02
1,0,1,25.46,35.24,0,0,14
1,0,1,25.41,68.46,182,0,14
1,0,1,25.01,72.45,235,0,13
1,1,1,24.53,61.99,102,1,22
1,0,1,25.33,35.85,32,0,06
1,1,0,22.9,65.44,3444,0,01
0,0,1,23.82,39.34,18,0,14
0,0,1,27.72,37.84,183,0,10
1,1,1,25.07,75.26,312,0,22
0,0,1,26.49,53.7,188,0,14
0,0,1,24.4,42.59,12,0,10
1,1,1,25.71,35.79,9,1,22
0,1,1,26.93,64.11,89,1,19
1,1,1,25.67,69.32,387,1,19
0,1,1,24.13,70.26,2201,0,05
1,1,1,25.55,70.31,490,0,02
1,0,1,24.41,72.77,138,0,08
1,1,1,25.78,73.91,148,1,20
1,0,1,24.5,74.27,107,0,10
1,1,1,25.26,68.22,4077,0,02
1,0,1,28.04,26.43,43,0,17
0,0,1,28.23,27.36,135,0,13
1,0,1,24.89,70.04,4095,0,07
1,1,1,25.67,62.09,161,1,23
0,1,1,24.68,69.37,163,0,03
1,1,1,25.32,68.36,162,1,20
0,0,1,24.33,42.94,5,0,11
0,0,1,25.12,40.31,12,0,14
0,1,1,26.97,56.47,147,0,02
0,1,1,23.68,41.77,0,0,05
1,0,1,24.35,72.55,321,0,10
0,0,1,27.3,32.73,68,0,06
1,0,0,27.86,56.23,577,0,16
0,0,1,23.62,72.38,3698,0,15
1,0,1,25.39,67.01,186,0,12
1,0,1,26.29,63.25,378,0,12
1,1,1,24.67,66.54,145,0,01
1,0,1,24.06,72.88,240,0,08
1,1,1,27.7,49.14,217,0,22
1,1,1,24.77,73.25,208,0,00
1,1,1,26.31,40.88,13,1,21
1,1,1,25.67,64.47,175,0,23
0,1,1,27.52,28.04,64,0,03
1,1,1,25.31,69.63,1545,1,21
1,0,1,25.75,70.11,192,0,09
1,1,1,24.93,39.93,17,1,20
1,0,1,26.25,61.85,197,0,14
0,0,1,26.65,47.51,129,0,16
1,1,1,28.15,43.94,192,1,19
1,0,1,25.37,71.56,320,0,18
1,1,1,25.13,65.84,94,0,02
0,1,0,23.62,41.34,7,0,23
1,0,1,24.91,71.42,249,0,08
1,0,1,25.25,64.83,84,0,10
1,0,1,24.53,68.72,182,0,08
1,1,1,24.64,40.87,21,0,23
1,1,1,27.29,43.11,112,1,21
1,1,1,27.2,56.24,156,1,23
1,0,1,26.23,63.58,3863,0,15
1,0,1,25.26,69.76,522,0,14
1,0,1,24.61,69.96,226,0,12
1,0,1,28.64,32.32,157,0,12
1,0,1,24.47,68.53,1489,0,05
0,0,1,26.27,62.64,178,0,17
1,1,1,25.66,61.77,151,0,00
1,0,1,26.56,54.98,189,0,16
1,0,1,25.53,68.04,464,0,08
1,0,1,26.57,63.14,380,0,15
1,0,1,27.55,47.6,199,0,17
1,0,1,25.13,73.68,240,0,15
1,0,1,25.96,62.9,433,0,16
1,0,1,25.56,72.89,208,0,14
0,0,1,25.94,31.0,38,0,09
0,0,1,24.03,73.0,220,0,07
1,0,1,27.92,38.12,94,0,12
1,0,1,24.86,73.69,363,0,08
1,0,1,24.26,70.21,205,0,06
1,0,1,23.68,75.07,219,0,08
1,0,1,24.45,42.81,819,0,10
0,0,1,26.1,34.33,18,0,16
1,0,1,25.22,42.49,15,0,14
1,0,1,25.4,67.45,506,0,16
1,1,1,25.15,68.35,4095,0,02
1,0,1,25.79,42.74,15,0,08
0,1,1,26.99,53.61,183,0,01
1,0,0,26.75,66.15,159,0,15
0,1,1,25.88,58.76,180,1,18
0,1,1,25.81,38.9,11,1,18
0,1,1,26.42,54.68,163,0,01
1,0,1,28.24,46.13,217,0,12
1,0,1,25.18,68.44,422,0,06
1,0,1,27.1,56.83,4038,0,14
1,0,1,26.24,54.92,89,0,11
0,0,1,25.2,34.7,20,0,10
1,0,0,23.8,59.74,3296,0,15
1,0,1,24.49,70.09,129,0,08
1,1,1,27.44,52.3,277,0,03
1,0,1,24.54,36.48,17,0,15
1,0,1,25.0,72.69,239,0,16
1,1,1,24.33,47.46,4,0,03
1,1,1,26.47,61.59,3978,1,19
1,1,1,25.5,65.1,115,0,01
0,1,1,27.37,55.14,94,0,02
1,0,1,24.96,69.77,205,0,09
1,0,1,25.83,62.75,186,0,17
0,1,1,27.11,35.99,164,0,04
1,1,1,24.55,76.37,223,1,20
1,0,1,27.06,46.67,105,1,17
1,0,1,24.62,65.7,431,0,06
0,0,1,27.09,53.37,199,0,09
1,1,1,28.0,30.09,71,0,00
0,1,1,28.56,35.27,145,0,04
1,1,1,25.54,71.96,4045,1,21
0,0,1,24.69,72.24,195,0,06
0,0,1,25.17,61.73,117,0,15
1,1,1,24.44,71.93,209,0,01
1,1,1,27.77,45.92,203,0,22
0,1,1,24.74,71.27,181,0,03
0,1,1,26.68,55.95,158,0,02
0,1,1,24.17,39.75,19,1,20
1,0,1,28.6,27.52,183,0,16
1,0,1,27.39,48.74,120,0,11
0,1,1,26.33,54.49,110,1,21
1,0,1,25.07,70.11,192,0,08
1,0,1,27.1,53.78,240,0,09
1,0,1,25.07,41.86,20,0,09
1,1,1,26.07,72.43,208,1,22
0,1,1,26.06,70.95,262,1,18
1,0,1,26.38,58.47,1648,0,13
1,1,1,24.38,66.1,152,0,05
0,0,1,29.06,39.04,242,0,07
1,1,1,23.47,40.06,13,0,05
1,0,1,25.05,62.12,91,0,15
1,1,1,25.31,69.19,1111,1,19
1,0,1,25.3,64.98,694,0,06
0,1,1,27.11,29.16,31,1,22
1,1,1,25.46,66.96,426,0,02
1,1,1,25.08,73.97,151,0,20
0,1,1,24.28,66.95,177,0,04
1,1,1,28.13,43.19,63,1,21
0,0,1,28.22,32.99,158,0,11
1,1,1,27.28,53.47,156,1,20
1,0,1,25.24,68.39,192,0,11
0,0,1,27.78,39.84,160,0,16
1,0,1,27.03,57.81,115,0,10
1,0,1,25.97,66.03,417,0,14
0,0,1,24.97,29.67,16,0,06
1,1,1,26.48,63.96,84,1,20
0,0,1,23.76,36.63,17,0,06
0,0,1,24.21,35.79,16,0,14
1,1,1,28.16,41.61,64,1,20
0,1,1,25.2,42.84,2,0,04
1,1,1,27.17,55.44,351,1,19
1,1,1,24.37,70.53,127,0,01
0,0,1,25.36,63.02,176,0,07
1,0,1,24.77,66.75,212,0,08
1,0,1,24.75,71.87,894,0,07
0,0,1,25.99,55.33,101,0,10
1,1,1,24.92,66.59,119,0,03
1,0,1,24.45,65.96,215,0,06
1,0,1,24.76,72.02,4095,0,09
1,0,1,27.6,48.22,138,0,12
0,1,1,24.18,68.12,169,0,05
1,0,1,24.31,35.36,18,0,17
0,1,0,23.86,34.74,16,0,00
0,0,1,25.93,56.09,184,0,13
0,1,1,27.17,49.7,79,1,22
0,1,1,27.14,56.43,144,0,00
0,1,1,26.08,65.8,74,0,01
1,0,1,25.11,70.49,190,0,10
1,0,1,25.82,37.34,16,0,17
0,0,1,24.11,39.31,16,0,14
1,1,1,24.93,66.89,117,0,03
0,0,1,26.12,56.29,4048,0,06
1,1,1,25.77,68.35,400,1,19
1,1,1,25.23,69.88,211,1,18
1,0,1,26.39,58.15,176,0,07
0,1,1,25.24,71.49,194,0,20
1,1,1,24.27,45.58,0,0,04
0,0,1,24.64,44.46,16,0,08
0,1,1,25.38,75.42,159,0,02
1,0,1,24.27,77.87,274,0,15
1,0,1,25.76,32.27,16,1,18
0,0,1,22.55,35.92,0,0,07
0,0,1,25.15,35.49,14,0,15
1,0,1,25.02,72.92,241,0,13
0,0,1,26.82,55.8,181,0,08
1,1,1,24.92,74.71,3942,0,04
1,0,1,26.42,59.55,3824,0,09
0,1,1,26.17,56.45,149,0,03
1,1,1,26.97,55.26,103,1,22
1,0,1,23.69,38.56,16,0,10
1,0,1,25.21,67.63,202,0,09
1,0,0,26.71,53.44,646,0,15
1,0,1,25.82,67.96,129,0,15
1,0,1,26.04,62.73,304,0,11
1,1,1,26.45,48.28,119,0,23
1,1,1,25.08,43.57,5,1,18
1,1,1,26.32,27.74,15,1,18
1,0,1,24.78,43.27,18,0,07
0,0,1,26.57,56.79,107,0,07
0,1,1,26.88,40.04,85,0,05
0,1,1,28.0,29.98,98,1,00
0,1,1,26.52,56.13,82,0,23
0,1,1,25.43,46.91,4,0,02
1,0,1,25.31,49.48,16,0,10
1,0,1,25.54,63.93,4016,0,11
0,0,1,24.66,39.21,0,0,12
1,0,1,26.64,45.08,217,0,11
1,0,1,25.63,52.21,226,0,16
1,0,1,26.37,28.85,16,1,17
1,0,1,25.62,65.79,153,0,08
1,1,1,25.47,69.11,346,0,04
1,1,1,25.5,71.34,175,0,05
0,1,1,28.21,33.87,153,1,20
1,1,1,27.1,54.84,150,1,18
1,0,1,25.81,66.81,410,0,10
1,1,1,25.26,72.52,473,0,20
1,0,1,24.33,44.55,5,0,07
1,0,1,25.8,63.09,3711,0,10
1,0,1,24.83,74.9,224,0,13
0,0,1,25.74,37.46,13,0,17
1,1,1,25.35,61.65,128,0,02
0,0,1,27.54,38.16,184,0,10
0,0,1,26.59,52.01,128,0,09
0,0,1,27.98,29.91,203,0,12
0,1,1,27.29,49.75,177,0,19
0,0,1,26.97,52.46,186,0,14
1,1,1,24.65,43.22,15,1,04
1,1,1,26.11,64.96,241,1,22
0,0,1,26.3,41.72,17,0,13
1,1,1,25.63,69.05,4016,0,00
1,1,1,26.86,29.73,39,1,19
1,0,1,25.46,71.78,108,0,13
1,1,1,25.01,69.87,3635,1,21
1,1,1,25.37,72.82,159,1,19
0,0,1,24.78,37.42,16,0,07
0,1,1,24.15,70.15,78,0,04
1,1,1,24.27,77.04,208,1,22
1,0,1,24.49,42.94,0,0,06
1,0,1,24.51,74.25,237,0,10
0,0,1,27.43,51.03,240,0,12
1,1,1,26.07,40.98,31,1,21
0,0,1,28.4,32.35,94,0,17
1,1,1,25.57,69.35,180,1,21
1,1,1,26.74,57.77,341,1,20
1,1,1,25.22,41.32,7,1,18
0,1,1,27.52,24.4,58,0,02
0,1,1,25.95,34.21,27,0,20
1,1,1,25.51,66.37,497,0,23
1,1,1,24.65,41.03,10,0,02
1,0,1,25.25,70.97,215,0,12
1,0,1,25.42,60.59,214,0,13
1,0,1,26.82,62.34,211,0,15
1,1,1,27.64,48.55,85,1,17
1,0,1,25.17,37.11,16,0,08
0,1,1,24.79,70.65,183,0,04
0,1,1,27.33,40.96,83,1,19
0,0,1,27.52,43.17,124,0,13
1,1,1,25.57,62.74,678,0,19
0,0,1,27.84,50.75,251,0,15
1,0,1,26.39,58.37,170,0,09
0,1,1,27.4,55.36,68,0,02
1,0,1,24.08,64.32,3869,0,06
0,0,1,23.55,43.78,6,0,07
1,0,1,28.64,33.16,208,0,12
0,0,1,25.42,63.19,190,0,11
1,0,1,26.43,59.48,394,0,08
1,1,1,26.54,55.99,86,0,22
0,1,1,26.78,53.69,80,1,20
0,0,1,27.81,36.75,154,0,08
1,0,1,25.24,70.46,246,0,11
1,0,1,27.36,25.26,27,0,17
0,0,1,24.86,39.34,15,0,08
1,1,1,25.05,72.91,175,0,20
1,1,1,25.69,58.95,75,1,20
1,0,1,25.72,67.41,2943,0,07
0,1,1,24.62,39.73,16,1,22
0,0,1,27.18,54.98,257,0,06
1,0,1,26.11,62.93,560,0,12
1,0,1,23.39,41.22,14,0,06
1,1,1,25.44,36.47,12,1,20
1,0,1,25.6,45.73,14,0,10
0,0,1,23.18,39.39,16,0,06
1,0,1,25.28,44.11,15,0,12
0,0,1,25.81,57.94,101,0,08
0,0,1,23.8,33.72,9,0,13
1,0,1,25.38,35.13,4,0,17
1,0,0,26.32,60.28,140,0,14
0,0,1,27.29,46.48,229,0,15
0,0,1,24.25,46.03,4,0,10
0,1,1,23.75,69.48,759,0,05
1,0,1,26.58,61.13,262,0,17
0,0,0,26.7,52.94,200,0,15
0,0,1,27.71,35.83,158,0,08
1,0,1,25.67,54.51,240,0,08
1,1,1,27.75,49.6,320,1,18
1,0,1,26.22,65.51,519,0,17
1,0,1,25.81,67.17,4032,0,09
0,0,1,24.61,71.6,222,0,09
1,1,1,24.6,74.31,198,0,20
1,0,1,25.11,62.1,121,0,07
1,0,1,24.87,67.63,202,0,18
1,0,1,24.42,59.31,395,0,12
1,0,1,24.44,45.59,9,0,08
0,1,1,25.42,64.83,124,0,01
0,0,1,28.19,48.4,206,0,17
1,0,1,25.9,58.41,728,1,17
1,0,1,27.34,51.49,127,0,14
1,1,1,24.98,65.83,106,0,05
1,1,1,24.63,40.13,3,0,02
0,0,1,29.08,39.64,224,0,07
1,0,1,24.05,72.35,218,0,09
1,0,1,26.73,61.85,186,0,11
1,0,1,25.83,67.35,432,0,13
0,0,1,27.54,53.18,192,0,09
0,0,1,28.86,26.97,189,0,15
1,0,1,25.15,73.34,178,0,07
0,0,1,26.71,64.42,177,0,14
0,1,1,23.87,46.38,0,0,06
1,1,1,24.9,66.79,141,0,03
0,0,1,25.44,67.88,223,0,15
0,1,1,24.11,38.77,5,0,02
1,1,1,25.9,68.97,176,1,20
1,1,1,26.5,65.01,441,1,20
1,0,1,25.15,71.85,671,0,12
1,0,1,25.34,42.56,4095,0,13
0,0,1,27.0,53.82,98,0,09
1,1,1,24.61,74.92,167,0,23
1,0,1,24.86,74.03,205,0,12
1,0,1,25.28,70.04,141,0,11
1,0,1,25.33,46.68,6,0,09
0,1,1,22.69,38.59,4,0,05
0,0,1,28.21,28.8,139,0,12
0,1,1,28.7,38.42,173,0,05
1,1,1,26.63,57.59,286,0,21
1,0,1,27.9,43.45,98,0,17
1,0,1,25.15,38.43,11,0,15
1,0,1,25.09,72.6,208,0,11
1,0,0,24.08,58.13,3342,0,14
1,1,1,25.95,65.09,394,0,01
1,1,1,25.23,70.35,243,1,22
0,0,1,26.19,59.73,63,0,06
1,0,1,28.02,37.29,176,0,11
1,1,1,26.06,59.78,166,1,20
1,1,1,25.82,57.72,141,1,22
0,0,1,24.24,44.8,0,0,08
1,0,1,24.99,71.99,190,0,12
0,0,1,26.49,53.0,182,0,11
1,0,1,27.05,48.23,103,0,14
0,0,1,23.53,43.53,15,0,07
1,1,1,24.85,72.16,183,0,05
1,0,1,27.73,36.93,100,0,08
0,1,1,25.15,44.76,3,0,05
1,0,1,24.88,70.63,183,0,09
0,0,1,27.51,25.18,41,0,11
1,1,1,23.01,64.9,3573,1,20
0,1,1,27.18,55.8,182,0,23
0,0,1,24.48,72.87,192,0,06
1,1,1,25.42,67.81,525,0,23
0,0,1,27.51,55.25,95,0,16
0,0,1,27.91,31.93,203,0,12
0,1,1,26.06,42.6,9,0,20
1,1,1,24.76,71.69,178,0,05
0,1,1,25.4,37.08,28,0,03
1,1,1,25.59,67.13,495,0,01
1,1,1,26.47,60.7,209,1,23
0,0,1,25.63,66.82,154,0,16
1,0,1,26.84,51.49,291,0,17
0,0,1,28.17,45.6,90,0,15
1,1,1,25.08,43.03,16,0,00
1,0,1,25.22,41.5,9,0,16
1,0,1,24.82,66.81,243,0,06
1,1,1,23.66,40.33,16,0,02
0,1,1,28.04,34.93,87,0,01
1,0,1,28.82,34.84,186,0,11
1,0,1,24.97,71.1,202,0,09
1,0,1,25.68,42.66,13,0,09
1,0,1,28.53,29.34,178,0,16
0,0,1,27.31,49.11,218,0,15
1,0,1,28.33,35.11,455,0,09
1,1,1,24.96,73.89,175,1,19
0,0,1,25.98,35.28,10,0,16
1,0,1,25.49,63.87,194,0,12
0,0,1,28.23,44.85,99,0,16
1,0,1,25.89,63.18,219,0,13
1,1,1,24.97,72.62,135,0,18
1,1,1,24.28,34.86,16,1,21
1,1,1,25.03,72.73,176,0,00
0,0,1,24.58,37.17,16,0,17
0,1,1,26.07,42.59,0,0,20
1,0,1,25.18,37.22,16,0,09
1,1,1,25.92,66.38,368,1,19
1,0,1,24.96,74.79,688,0,11
1,1,1,25.69,64.19,147,1,20
1,1,1,24.96,73.76,207,0,02
1,0,1,26.87,41.29,225,0,12
1,0,1,25.6,60.59,319,0,08
1,1,1,26.94,56.27,158,1,23
0,1,1,24.62,37.6,11,0,02
1,0,1,24.57,75.65,4095,0,13
1,0,1,25.16,68.93,871,0,10
1,1,1,26.07,64.24,374,1,19
0,0,1,26.4,58.96,175,0,08
0,1,1,25.36,67.66,109,1,18
1,1,1,24.87,74.11,240,1,23
0,0,1,26.15,36.46,46,0,17
1,1,1,27.5,49.56,222,1,19
0,1,1,25.19,38.59,16,0,06
1,0,1,26.4,32.59,2,0,15
0,1,1,24.12,41.37,16,0,00
0,1,1,26.67,58.16,94,0,04
0,0,1,26.92,27.59,38,0,18
0,1,1,23.87,46.48,1,0,06
1,0,1,23.44,65.91,3610,0,12
1,1,1,25.45,63.87,3796,0,05
1,0,1,24.45,76.92,437,0,07
1,1,1,28.2,30.06,105,1,21
1,0,1,27.01,25.56,29,0,14
0,1,1,28.8,32.99,174,1,21
0,0,1,24.66,44.31,18,0,06
1,0,1,24.18,72.25,127,0,05
0,1,1,24.61,41.46,0,1,22
1,0,1,25.33,67.38,464,0,09
1,1,1,24.82,71.33,311,0,03
1,0,1,24.76,43.34,21,0,07
1,0,1,25.04,72.85,240,0,13
1,0,1,28.2,28.28,141,0,12
1,0,1,24.72,70.3,189,0,07
1,1,1,24.86,69.65,277,0,03
0,0,1,26.94,55.86,122,0,11
1,1,1,25.68,29.68,16,0,18
1,0,1,24.05,71.79,4095,0,06
0,0,1,27.5,51.9,200,0,11
0,1,1,26.67,55.92,144,0,01
0,1,1,23.89,43.87,12,0,04
1,0,1,26.08,62.47,417,0,18
0,1,1,25.52,36.33,2,1,23
1,1,1,25.71,70.03,401,0,23
1,0,1,26.02,74.67,234,0,17
1,1,1,24.91,67.26,192,0,04
1,0,0,25.87,64.84,194,0,12
0,0,1,23.97,42.01,3,0,06
0,0,1,24.77,43.7,14,0,09
1,0,1,25.37,47.12,15,0,11
1,1,1,27.01,53.79,82,1,18
0,0,1,25.43,66.09,195,0,16
0,0,1,26.95,29.48,33,0,06
0,1,1,24.95,42.74,1,0,06
0,1,1,24.46,41.39,7,0,05
1,0,1,25.09,68.26,898,0,06
0,0,1,23.25,62.72,134,0,06
1,0,1,27.43,25.73,46,0,10
0,1,1,25.26,75.7,157,0,03
0,0,1,26.47,56.91,176,0,07
1,1,1,24.46,71.63,208,1,20
1,1,1,26.03,65.24,66,0,04
1,1,1,25.38,61.86,145,0,02
0,0,1,24.14,40.6,15,0,16
0,0,1,29.27,21.06,90,0,14
1,0,1,26.14,59.54,196,0,16
1,0,1,26.14,64.37,153,0,10
0,0,1,24.31,40.99,9,0,15
1,0,1,24.82,70.66,67,0,13
0,0,1,25.83,60.31,189,0,09
1,1,1,24.62,71.34,3623,1,20
1,0,1,25.72,67.48,456,0,18
1,0,1,25.92,64.6,155,0,12
0,0,1,24.16,37.75,17,0,13
0,1,1,24.33,51.09,11,0,03
1,0,1,23.82,40.74,16,0,10
1,0,1,25.46,64.38,203,0,16
0,0,1,24.69,62.88,182,0,06
1,0,1,25.59,66.16,419,0,06
1,0,1,24.42,76.0,4095,0,06
0,1,1,26.32,53.55,122,0,03
0,1,1,23.79,39.84,15,0,20
1,1,1,24.57,75.46,215,1,19
1,1,1,25.59,65.6,75,1,22
0,1,1,25.28,62.97,177,0,03
1,1,1,25.23,64.37,175,0,05
0,0,1,24.33,73.16,139,0,08
1,0,1,25.19,63.23,125,0,06
1,1,1,28.14,31.52,171,0,19
1,0,1,24.85,72.17,3555,0,16
0,1,0,23.58,40.31,3,0,23
1,1,1,26.56,56.36,90,1,19
1,1,1,25.75,66.32,402,0,23
1,0,1,25.0,39.21,6,0,13
1,0,1,27.28,45.21,93,0,08
0,0,1,28.8,25.93,175,0,14
0,0,1,26.68,56.24,128,0,07
1,0,1,26.14,59.52,174,0,15
1,0,1,23.63,76.72,220,0,05
1,1,1,24.61,74.36,177,0,21
0,1,1,25.57,41.48,0,0,04
0,1,1,25.74,39.62,14,1,22
0,0,1,24.69,41.65,3,0,08
1,0,1,25.59,64.72,91,0,12
0,1,1,24.74,46.37,6,0,02
0,0,1,24.62,62.97,178,0,06
0,1,1,23.44,61.32,121,0,04
0,1,1,27.37,51.83,225,0,21
1,0,1,27.32,44.55,4079,0,08
0,1,1,27.8,27.9,30,1,23
0,0,1,23.7,50.02,21,0,09
1,0,1,26.0,60.54,138,0,17
1,0,1,27.52,50.55,236,0,13
0,0,1,25.79,46.01,14,0,13
1,0,0,26.59,59.24,188,0,13
1,0,1,24.34,76.2,147,0,10
0,1,1,28.28,29.62,171,0,18
1,0,0,27.41,25.13,51,0,15
1,1,1,24.63,71.06,187,0,01
1,1,0,24.92,66.84,149,0,00
1,0,1,25.16,71.1,217,0,06
0,0,1,25.18,56.09,110,0,06
0,0,1,25.22,47.07,2,0,08
1,0,1,24.0,36.26,2,0,15
1,0,1,26.02,28.69,35,0,11
1,0,1,25.35,71.05,422,0,17
0,0,1,25.6,68.84,154,0,07
1,0,1,26.34,27.04,36,0,12
1,0,1,28.57,32.22,154,0,12
0,1,1,26.81,54.99,85,1,19
1,1,1,26.26,60.68,363,0,02
0,0,1,25.76,42.16,21,0,06
0,0,1,25.08,38.1,36,0,06
